google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/3350263970643356076,b000fhgu6q,0.13517089709467078,0.3729255199432373,1,4,0.032018442622950824,1,lexical+dense,False,0.13517089709467078,0.3729255199432373,0.0,0.34782608695652173,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.25,0.0005810240820219979,2.8561922863657753e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/3360196621571367222,b0002ibeve,0.2616031111386046,0.30619972944259644,2,,0.016129032258064516,6,lexical,False,0.2616031111386046,0.30619972944259644,0.2,0.577319587628866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.03641129362048646,0.0272722282804709,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/3437735654737897918,b000enucvk,0.26441527867869186,0.48725613951683044,3,7,0.030798389007344232,4,lexical+dense,False,0.26441527867869186,0.48725613951683044,0.7142857142857143,1.0,0.0,0.0,0.5,1.0,0.10105052526263131,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,0.32770618018008985,0.32010043362190005,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/3482976919834233624,b000gb0m7y,0.17902930276237322,0.4610154628753662,5,5,0.03076923076923077,6,lexical+dense,False,0.17902930276237322,0.4610154628753662,0.11764705882352941,0.5132743362831859,0.0,0.0,0.0,1.0,0.37472792517206893,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0021466002768833346,0.0009240007305120637,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/3620383930983735395,b000fm18vi,0.36139207313116395,0.6595020890235901,1,1,0.03278688524590164,1,lexical+dense,False,0.36139207313116395,0.6595020890235901,0.75,1.0,0.0,0.0,0.0,0.0,0.22558139534883723,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5968398406129316,0.5795715807315217,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/3621810113236094380,b000ub6avc,0.1941144234288208,0.5548374056816101,13,14,0.027212143650499815,5,lexical+dense,False,0.1941144234288208,0.5548374056816101,0.5,0.819672131147541,0.0,0.0,1.0,0.0,0.03620860407256216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.07142857142857142,0.2767950726016532,0.057554700212246235,True,False,False,retrieval_miss,manual_review,
http://www.google.com/base/feeds/snippets/381135748290856568,b000egidpe,0.6535619096579643,0.8551926016807556,1,1,0.03278688524590164,1,lexical+dense,False,0.6535619096579643,0.8551926016807556,0.3076923076923077,0.8518518518518519,0.0,0.0,0.25,1.0,0.05102551275637817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5151037310697545,0.09289709896479581,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/3851440846924300601,b000a7bibs,0.44507935422832307,0.7304507493972778,1,1,0.03278688524590164,1,lexical+dense,False,0.44507935422832307,0.7304507493972778,0.36363636363636365,0.826086956521739,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.10538310793495538,0.08752063882062165,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/3904233865329859068,b000bx0006,0.0895887675818683,0.4940738379955292,,5,0.015384615384615385,10,dense,False,0.0895887675818683,0.4940738379955292,0.0,0.37142857142857144,0.0,0.0,0.0,1.0,0.14577889447236175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0018463618726262032,0.0002657483948613369,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/3911347389465432711,b000kipk02,0.2238364369537091,0.6487953066825867,4,1,0.032018442622950824,1,lexical+dense,False,0.2238364369537091,0.6487953066825867,0.15384615384615385,0.5945945945945946,0.0,0.0,0.0,1.0,0.006187886742921489,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.03511739288979588,0.02134053696251869,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/391160076939023566,b000ogsyjy,0.29488831552329947,0.8163174986839294,7,1,0.03131881575727918,2,lexical+dense,False,0.29488831552329947,0.8163174986839294,0.45454545454545453,0.8831168831168832,0.0,0.0,1.0,0.0,2.9429075926989125e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.6185183361828673,0.006204701765623266,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/3924008856185328673,b0009hmx36,0.08187182184493103,0.426683634519577,,2,0.016129032258064516,7,dense,False,0.08187182184493103,0.426683634519577,0.06666666666666667,0.3695652173913044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.001855720191799635,0.00026629628665041484,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/397927407795432372,b000eu10wi,0.18669069270951993,0.3868029713630676,1,2,0.03252247488101534,1,lexical+dense,False,0.18669069270951993,0.3868029713630676,0.0,0.4,0.0,0.0,0.0,0.0,0.0019001900190018775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.009527519970364494,0.0027188001848198915,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/4025192676992669735,b000fvqo0o,0.502436434584823,0.6836220622062683,1,1,0.03278688524590164,1,lexical+dense,False,0.502436434584823,0.6836220622062683,0.3125,0.7058823529411765,0.0,0.0,0.25,1.0,0.14171717171717174,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.11385336834420719,0.07804155568812443,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/4066462735049776137,b000p9cr34,0.22757155644627625,0.38166260719299316,8,,0.014705882352941176,13,lexical,False,0.22757155644627625,0.38166260719299316,0.125,1.0,0.0,0.0,0.0,0.0,0.2809123649459784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.08953356773343933,0.03726293960853579,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/4275522505692124554,b000coxs30,0.15555865487570353,0.2401379644870758,3,,0.015873015873015872,5,lexical,False,0.15555865487570353,0.2401379644870758,0.15,0.5255474452554745,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.001593488073741196,0.0009477472562725628,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/4395553239306869895,b000o8gs3g,0.36658729340253715,0.5361253619194031,1,1,0.03278688524590164,1,lexical+dense,False,0.36658729340253715,0.5361253619194031,0.25,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.06275363803422133,0.047033871358913626,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/4432724463066898018,b000ra77bs,0.2949796400491574,0.6419194936752319,1,1,0.03278688524590164,1,lexical+dense,False,0.2949796400491574,0.6419194936752319,0.1,1.0,0.0,0.0,0.0,0.0,0.2302302302302302,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.22868564975505637,0.22640495789600912,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/4437333945792789820,b000gb0m7y,0.15309989508382035,0.3185920715332031,8,4,0.030330882352941176,5,lexical+dense,False,0.15309989508382035,0.3185920715332031,0.0,0.41791044776119407,0.0,0.0,0.0,0.0,0.14942055415024416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.25,0.004046417147395915,0.0005737513070354985,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/4448796412735438756,b000qclgqo,0.17283236112013195,0.23631231486797333,9,,0.014492753623188406,16,lexical,False,0.17283236112013195,0.23631231486797333,0.2,0.7916666666666667,0.0,0.0,0.0,0.0,0.5000625078134767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.00800156007940769,0.007027918294242867,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/4450865187590668420,b000k6crb4,0.13201191077307095,0.43243950605392456,,11,0.014084507042253521,20,dense,False,0.13201191077307095,0.43243950605392456,0.08333333333333333,0.5102040816326531,0.0,0.0,0.0,1.0,0.0009900099000990101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.008402955451043925,0.005115668280221008,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/4522979894661726264,b00097alks,0.37732782254319613,0.7897408604621887,1,1,0.03278688524590164,1,lexical+dense,False,0.37732782254319613,0.7897408604621887,0.5714285714285714,1.0,0.0,0.0,1.0,0.0,0.23166023166023167,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6182247434030111,0.6005434052087736,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/4539901557040997564,b0007lw22g,0.26618309417091324,0.6894215941429138,2,2,0.03225806451612903,2,lexical+dense,False,0.26618309417091324,0.6894215941429138,0.3,0.5822784810126582,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.13232465223907883,0.0766992161131759,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/4573258796236774141,b000bypfu0,0.26503159223688444,0.7309218645095825,5,2,0.0315136476426799,4,lexical+dense,False,0.26503159223688444,0.7309218645095825,0.17647058823529413,1.0,0.0,0.0,0.16666666666666666,1.0,0.04912280701754388,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.5,0.282864187460163,0.22263766604516724,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/4573301487009256056,b000bx24o6,0.20107398094909726,0.4545913338661194,10,10,0.02857142857142857,2,lexical+dense,False,0.20107398094909726,0.4545913338661194,0.07692307692307693,0.3428571428571429,0.0,0.0,0.0,1.0,0.06357859531772572,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.1,0.0033757637616586133,0.00151054924622964,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/4739116184526674714,b000ehq008,0.056607095749285845,0.37917232513427734,,5,0.015384615384615385,11,dense,False,0.056607095749285845,0.37917232513427734,0.0,0.3711340206185567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.001323681136370025,5.4341775743908414e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/4783370532123880956,b0007yepy6,0.2132903920220844,0.7312110662460327,5,1,0.03177805800756621,3,lexical+dense,False,0.2132903920220844,0.7312110662460327,0.8333333333333334,1.0,0.0,0.0,1.0,0.0,0.2046023011505752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.6189392561824213,0.47233582947084585,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/482822947399592190,b000tilkpc,0.14393841804691943,0.41223666071891785,,2,0.016129032258064516,6,dense,False,0.14393841804691943,0.41223666071891785,0.07142857142857142,0.4132231404958678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0027384417111003564,4.3128407447498834e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/4835538995422992772,b000hlt4tu,0.24574002154307723,0.687342643737793,7,5,0.030309988518943745,4,lexical+dense,False,0.24574002154307723,0.687342643737793,0.4,0.8148148148148148,0.0,0.0,0.0,1.0,0.0002666844456298451,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.2,0.19332929664426113,0.028999186497225243,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/4837330611493150937,b000ep3gei,0.2696940253312342,0.6250830888748169,1,1,0.03278688524590164,1,lexical+dense,False,0.2696940253312342,0.6250830888748169,0.6666666666666666,0.875,0.0,0.0,0.0,0.0,0.06667777962993832,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4737863236945395,0.46998697044324034,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/4845894748348930146,b000ea9u2a,0.033953140487809105,0.4281749427318573,,4,0.015625,8,dense,False,0.033953140487809105,0.4281749427318573,0.0625,0.4444444444444444,0.0,0.2666666666666667,0.0,0.0,0.4811851481435179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.006032741955278709,0.002129588948408625,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/4997048253367017859,b000eavbdq,0.14040639179957115,0.32854199409484863,8,,0.014705882352941176,17,lexical,False,0.14040639179957115,0.32854199409484863,0.14285714285714285,0.46808510638297873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.125,0.0,0.004850893887309461,0.0010996553053310475,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/4998847858583359731,b000exs47y,0.5280511861249578,0.8523843884468079,1,1,0.03278688524590164,1,lexical+dense,False,0.5280511861249578,0.8523843884468079,0.26666666666666666,1.0,0.0,0.0,0.0,0.0,0.0992481203007519,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7328729565134785,0.4051752284075056,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/5068947095089747483,b000gb1xfo,0.5655791041547029,0.8939098119735718,2,1,0.03252247488101534,1,lexical+dense,False,0.5655791041547029,0.8939098119735718,0.45454545454545453,0.9620253164556962,0.0,0.0,1.0,0.0,0.06008120162403252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.8409708690078449,0.4369675478993412,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/5149161331487114852,b000hbys5k,0.15623354201801298,0.21851733326911926,7,,0.014925373134328358,17,lexical,False,0.15623354201801298,0.21851733326911926,0.0,0.3448275862068965,0.0,0.0,0.0,0.0,0.08364182091045522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0028151186593706767,0.0007087116220767576,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/5240409242519114973,b000gaywoe,0.19837827345919404,0.5793652534484863,1,4,0.032018442622950824,2,lexical+dense,False,0.19837827345919404,0.5793652534484863,0.25,0.5970149253731344,0.0,0.0,0.0,0.0,0.25926886180969666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.025050241971862525,0.009961058862098865,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/5311922811960624890,b000in6tnq,0.10858282002238939,0.3223111033439636,,10,0.014285714285714285,17,dense,False,0.10858282002238939,0.3223111033439636,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.12665138115514804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0028034164373666828,0.0002996770477113873,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/5326441011843947394,b000pgaimo,0.671061683769944,0.8463985323905945,1,1,0.03278688524590164,1,lexical+dense,False,0.671061683769944,0.8463985323905945,0.7,1.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6092232367784651,0.5721719540132922,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/533812598882821136,b000ehq008,0.10780624107145459,0.21207550168037415,1,17,0.02938045560996381,1,lexical+dense,False,0.10780624107145459,0.21207550168037415,0.1111111111111111,0.44230769230769235,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.058823529411764705,0.0010994385669760738,0.0001897973794215091,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/5477812729338266692,b000o3bgh4,0.4727520222831937,0.6756595373153687,1,1,0.03278688524590164,1,lexical+dense,False,0.4727520222831937,0.6756595373153687,0.25,1.0,0.0,0.0,0.25,1.0,0.05102551275637817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4224868235997212,0.42049362977368154,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/550226741008385683,b0002iwyke,0.18436773298365441,0.3701433837413788,4,6,0.030776515151515152,4,lexical+dense,False,0.18436773298365441,0.3701433837413788,0.1111111111111111,0.48,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.16666666666666666,0.017429412447450002,0.004309672762407438,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/5514066857425250107,b0001ghg64,0.1128725498177348,0.4855302572250366,,4,0.015625,10,dense,False,0.1128725498177348,0.4855302572250366,0.041666666666666664,0.38095238095238093,0.0,0.0,0.0,0.0,0.1917752854400324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.004225061534424922,0.002627670211486045,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/5594535234342319545,b000jlj0cy,0.2646700728690586,0.37259459495544434,2,4,0.031754032258064516,3,lexical+dense,False,0.2646700728690586,0.37259459495544434,0.1111111111111111,0.5283018867924528,0.0,0.0,0.0,0.0,0.040008001600320066,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.25,0.03568549786964899,0.015226564463820164,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/5654238078872944077,b000gb1xfo,0.5551092016811425,0.7850920557975769,1,1,0.03278688524590164,1,lexical+dense,False,0.5551092016811425,0.7850920557975769,0.2857142857142857,0.8918918918918919,0.0,0.0,0.0,1.0,0.075752814388968,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4033806799155957,0.015265547746624364,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/5658005667319165691,b0000dzfvd,0.4441270029190333,0.7383961081504822,1,1,0.03278688524590164,1,lexical+dense,False,0.4441270029190333,0.7383961081504822,0.47368421052631576,0.8938547486033519,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.17815637425969402,0.16131900566100088,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/576657957503096211,b00069e7ko,0.1422835124347413,0.5629015564918518,,10,0.014285714285714285,19,dense,False,0.1422835124347413,0.5629015564918518,0.5,0.9285714285714286,0.0,0.0,0.0,1.0,0.09777995066557034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15231703924383114,0.11372454332672796,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/5935343405881149008,b000k5uxys,0.29720140453723104,0.628464937210083,1,1,0.03278688524590164,1,lexical+dense,False,0.29720140453723104,0.628464937210083,0.2857142857142857,0.6865671641791045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.05125202177120123,0.04382841351696117,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/596526892186899957,b000ndibwi,0.1472391502802222,0.5970335602760315,,2,0.016129032258064516,10,dense,False,0.1472391502802222,0.5970335602760315,0.625,1.0,0.0,0.0,1.0,0.0,0.03666093940037454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5589402004831587,0.3134318801287532,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/5978521375376689048,b000nknb44,0.4531574768497805,0.6391863226890564,1,1,0.03278688524590164,1,lexical+dense,False,0.4531574768497805,0.6391863226890564,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.05102551275637817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6316456802538585,0.6288930106667483,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/6075515533589426153,b000gb0m7y,0.17902930276237322,0.4610154628753662,5,5,0.03076923076923077,6,lexical+dense,False,0.17902930276237322,0.4610154628753662,0.11764705882352941,0.5132743362831859,0.0,0.0,0.0,1.0,0.37472792517206893,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0021466002768833346,0.0009240007305120637,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/6205544377126393085,b000bwbtwu,0.7460453312399865,0.77878737449646,1,2,0.03252247488101534,1,lexical+dense,False,0.7460453312399865,0.77878737449646,0.7,1.0,0.0,0.0,0.5,1.0,0.1505376344086022,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.7844448811985424,0.5897541879410526,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/6211803433079872717,b00007bgty,0.3147909845816562,0.510750949382782,1,1,0.03278688524590164,1,lexical+dense,False,0.3147909845816562,0.510750949382782,0.1,0.40476190476190477,0.0,0.0,0.0,0.0,0.0020010005002500824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.024683195465318452,0.005433084695041005,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/6220682549524856268,b000ehq008,0.10911044547149917,0.2163482904434204,2,20,0.028629032258064516,1,lexical+dense,False,0.10911044547149917,0.2163482904434204,0.125,0.43956043956043955,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.05,0.0011339111300469145,0.00026111416418765317,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/6282886480523973402,b000bwbu6u,0.8237449723059702,0.8797804713249207,1,2,0.03252247488101534,2,lexical+dense,False,0.8237449723059702,0.8797804713249207,0.36363636363636365,0.8148148148148148,0.0,0.0,0.5,1.0,0.10105052526263131,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5863722724229293,0.33759949778397025,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/6422831270172248276,b000bh3dbk,0.13555933096730202,0.35305750370025635,6,19,0.027809742999616416,1,lexical+dense,False,0.13555933096730202,0.35305750370025635,0.07692307692307693,0.45333333333333337,0.0,0.0,0.0,0.0,0.16672224074691563,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.05263157894736842,0.005528600446048275,0.0011390772148067753,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/6426816868919758079,b000egmaj4,0.4467671371423035,0.7672745585441589,2,1,0.03252247488101534,1,lexical+dense,False,0.4467671371423035,0.7672745585441589,0.1875,0.8648648648648648,0.0,0.0,0.0,1.0,0.10105052526263131,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.22655247675406895,0.13732806023286415,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/6487534098122078010,b000hbys5k,0.14234267953047006,0.21647268533706665,3,,0.015873015873015872,6,lexical,False,0.14234267953047006,0.21647268533706665,0.0,0.3414634146341463,0.0,0.0,0.0,0.0,0.2997498749374688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0010036207905279784,0.00016554168560477646,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/6490413833919329208,b000gcgqd2,0.253424218108113,0.5350167155265808,2,1,0.03252247488101534,1,lexical+dense,False,0.253424218108113,0.5350167155265808,0.2,0.7843137254901962,0.0,0.0,0.0,1.0,0.1544295302013423,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.04285214952177655,0.04101434304335071,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/6651337782457384094,b000hcz8ey,0.128612027613847,0.2685851454734802,11,,0.014084507042253521,19,lexical,False,0.128612027613847,0.2685851454734802,0.09090909090909091,0.5806451612903225,0.0,0.0,0.0,0.0,0.10431042208083162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.011434574912326537,0.006594502270525912,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/6874875179525744781,b000in6trc,0.4716630720177995,0.7359970808029175,2,4,0.031754032258064516,3,lexical+dense,False,0.4716630720177995,0.7359970808029175,0.4,1.0,0.0,0.0,0.0,0.0,0.15975975975975984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.6259415295464472,0.43432726882043715,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/6897465962161297322,b0000cg4ah,0.12099845630224426,0.4129541218280792,6,3,0.031024531024531024,3,lexical+dense,False,0.12099845630224426,0.4129541218280792,0.045454545454545456,0.45714285714285713,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.3333333333333333,0.0019057286066628829,0.0004914376459161521,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/7026930082094268710,b0000c6eol,0.06846732466054072,0.06238550692796707,4,,0.015625,7,lexical,False,0.06846732466054072,0.06238550692796707,0.0,0.2758620689655173,0.0,0.0,0.0,0.0,0.05927180355630832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0010818884396311573,0.00036487120877306634,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/7096777439591011451,b0001g6u98,0.4557442203840033,0.4819708466529846,1,3,0.032266458495966696,2,lexical+dense,False,0.4557442203840033,0.4819708466529846,0.5,0.8666666666666667,0.0,0.0,0.0,1.0,0.1666944490748458,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1621581166290468,0.13602240378439873,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/7117788517647646539,b0009stm6g,0.4044676173211846,0.4273298680782318,1,5,0.03177805800756621,1,lexical+dense,False,0.4044676173211846,0.4273298680782318,0.2857142857142857,0.8717948717948718,0.0,0.0,0.0,0.0,0.009009009009008995,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2,0.29659564672137234,0.27854907026153425,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/712876185653102576,b0009suw5q,0.5348739537533622,0.8806765079498291,1,1,0.03278688524590164,1,lexical+dense,False,0.5348739537533622,0.8806765079498291,0.3333333333333333,0.7391304347826088,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5901528409115824,0.5633186771524421,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/7129140322149464777,b000rlqnr6,0.3692077142976749,0.8017627596855164,4,1,0.032018442622950824,2,lexical+dense,False,0.3692077142976749,0.8017627596855164,0.5384615384615384,0.8148148148148148,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.3890421313344987,0.3291711275203996,True,False,True,reranking_miss,manual_review,
