google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,duplicate_group_id,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/18434525344397886462,b00006hmwc,0.38691895541591836,0.6032302975654602,1,1,0.03278688524590164,1,lexical+dense,False,0.38691895541591836,0.6032302975654602,0.0,0.2388059701492537,0.0,0.30434782608695654,0.0,1.0,0.07072287978088627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.020517591299888144,duplicate_aea76f89e2bc7b1d,0.001187844660167952,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18434800306472435486,b000exu6cu,0.5092586138276646,0.7885051369667053,1,1,0.03278688524590164,1,lexical+dense,False,0.5092586138276646,0.7885051369667053,0.4090909090909091,0.7008547008547009,0.0,0.0,0.25,1.0,0.4919694533762058,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.04144920119414266,duplicate_e227c738ea8db05d,0.0377034595098715,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18441480711193821750,b000jz4hqo,0.49533302172064064,0.7779433131217957,1,1,0.03278688524590164,1,lexical+dense,False,0.49533302172064064,0.7779433131217957,0.6666666666666666,0.946236559139785,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.34139037292240354,duplicate_14db8c1c970f1acd,0.32836923049256633,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18441655151227442425,b000v05f4k,0.07669240625016623,0.508510947227478,18,3,0.028693528693528692,4,lexical+dense,False,0.07669240625016623,0.508510947227478,0.15384615384615385,0.5555555555555556,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.05555555555555555,0.3333333333333333,0.004625791084888354,duplicate_7872d6907e039499,0.001451904810922834,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18444819483027769558,b000hed3gm,0.0017096139961398761,0.2726895809173584,,10,0.014285714285714285,19,dense,False,0.0017096139961398761,0.2726895809173584,0.0,0.375,0.0,0.0,0.0,0.0,0.006013916500993934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0034247061215377113,duplicate_53f3e0229063749a,0.002599229482712268,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18446496383812786183,b000056b62,0.3191257796501701,0.5997797250747681,1,1,0.03278688524590164,1,lexical+dense,False,0.3191257796501701,0.5997797250747681,0.25,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4804080657727303,duplicate_f0c619cf1022a8c1,0.4662708871949161,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/1883379429602083103,b0009rgzgm,0.2820203410490518,0.6382213234901428,1,1,0.03278688524590164,1,lexical+dense,False,0.2820203410490518,0.6382213234901428,0.6,1.0,0.0,0.0,0.0,0.0,0.14416345192170305,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5379086099563007,duplicate_55f9775d38d8776d,0.518707877237704,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/1936516034668822172,b000exw524,0.12412516313162149,0.507061779499054,,2,0.016129032258064516,6,dense,False,0.12412516313162149,0.507061779499054,0.4,1.0,0.0,0.0,0.0,0.0,0.040008001600320066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3465765362132925,duplicate_607886d0b309562e,0.2878971987166527,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/1943468973342706865,b0009qvgeo,0.5591535906953939,0.4680277705192566,2,2,0.03225806451612903,2,lexical+dense,False,0.5591535906953939,0.4680277705192566,0.3,0.9433962264150944,1.0,1.0,0.0,0.0,0.5002501250625312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.07758553934069627,duplicate_9b9a0855ef77ff57,0.05199721151048668,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/2051052198305837874,b00062vos4,0.08735764399756052,0.28544697165489197,,1,0.01639344262295082,5,dense,False,0.08735764399756052,0.28544697165489197,0.0,0.3516483516483517,0.0,0.38095238095238093,0.0,0.0,0.03334444814938313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014163913911752543,duplicate_f349ca59616bc6af,0.007854313237919297,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/2062975649512805986,b000gr1ceu,0.4219629349871275,0.86469566822052,1,1,0.03278688524590164,1,lexical+dense,False,0.4219629349871275,0.86469566822052,0.6666666666666666,0.9367088607594937,0.0,0.0,0.3333333333333333,1.0,0.1517879469867467,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5341653100081283,duplicate_37f8c7964e152d65,0.1377803239816519,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/2200105376248238022,b000qjrska,0.03817600501258853,0.38147109746932983,,6,0.015151515151515152,11,dense,False,0.03817600501258853,0.38147109746932983,0.0,0.3,0.0,0.2068965517241379,0.0,0.0,0.03334444814938313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.019131071138820455,duplicate_8a8a33ff2dd90cfe,0.008103401467005453,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/222400256379219119,b000ogsyjy,0.15903784015378172,0.5624712109565735,,10,0.014285714285714285,19,dense,False,0.15903784015378172,0.5624712109565735,0.42857142857142855,0.8292682926829268,0.0,0.0,1.0,0.0,0.08949136919276095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.20080295431715287,duplicate_1bbe846b9e1d3d51,0.05650104287009969,True,False,False,retrieval_miss,manual_review,
http://www.google.com/base/feeds/snippets/2233807276870300519,b000f7ev1w,0.24089825517308291,0.6117885708808899,3,4,0.03149801587301587,3,lexical+dense,False,0.24089825517308291,0.6117885708808899,0.5,1.0,0.0,0.0,1.0,0.0,0.15385798907608286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.443897200302223,duplicate_256fc62a2824ef63,0.2951933089966451,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/2334856191583335807,b000tilkpc,0.5300645506342383,0.7825239300727844,1,1,0.03278688524590164,1,lexical+dense,False,0.5300645506342383,0.7825239300727844,0.23529411764705882,0.6412213740458015,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.047768457140138894,duplicate_2c2b8156e143ab43,0.0012554792280416727,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/2396644862873280062,b000mz7c36,0.2264400303787624,0.5191689133644104,1,2,0.03252247488101534,1,lexical+dense,False,0.2264400303787624,0.5191689133644104,0.0625,0.37383177570093457,0.0,0.0,0.0,1.0,0.04784688995215311,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.005356176542612789,duplicate_65b40642647b065a,0.0005250926480208059,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/2448830856693653081,b000gbukgm,0.4349766125854179,0.782698392868042,5,2,0.0315136476426799,4,lexical+dense,False,0.4349766125854179,0.782698392868042,0.47058823529411764,0.9387755102040817,0.0,0.0,0.3333333333333333,1.0,0.09969969969969977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.5,0.4472353187752603,duplicate_23317f16c69c5486,0.2734643689862199,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/2454405441197407300,b000ghwq7c,0.5154158474009787,0.8244102001190186,1,1,0.03278688524590164,1,lexical+dense,False,0.5154158474009787,0.8244102001190186,0.4666666666666667,0.6451612903225806,0.0,0.0,0.0,0.0,0.4615739672282484,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.09736502163484616,duplicate_27900c5ec2a572db,0.09035797863156533,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/2461116331238857888,b000ndichc,0.2815758807339396,0.6178383827209473,5,11,0.02946912242686891,7,lexical+dense,False,0.2815758807339396,0.6178383827209473,0.4444444444444444,1.0,0.0,0.0,1.0,0.0,0.03003003003003003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.09090909090909091,0.5883732228542681,duplicate_e2e97cb4ef7f4709,0.1155891547487638,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/251538724524961694,b00019tb00,0.2878157918234082,0.5909901857376099,1,5,0.03177805800756621,2,lexical+dense,False,0.2878157918234082,0.5909901857376099,0.6,1.0,0.0,0.6428571428571428,0.5,1.0,0.20002000200020004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.4134384996107898,duplicate_58c86a7f973034da,0.401970977567124,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/2618959948842073817,b000ndicqi,0.1455112390877493,0.6204759478569031,,1,0.01639344262295082,2,dense,False,0.1455112390877493,0.6204759478569031,0.375,0.6571428571428573,0.0,0.0,1.0,0.0,0.1707987832826368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06556243373876418,duplicate_5be0312944dcc82a,0.051474573814765286,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/2622452102774676117,b000ap2wyw,0.3298245945570602,0.5779250264167786,1,3,0.032266458495966696,2,lexical+dense,False,0.3298245945570602,0.5779250264167786,1.0,1.0,0.0,0.0,0.0,0.0,0.2046023011505752,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6427357372367585,duplicate_12bf62f6cd747c5b,0.23339851354819124,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/2691848002513611613,b0001wn0m2,0.33013293052771536,0.8274408578872681,6,1,0.031544957774465976,2,lexical+dense,False,0.33013293052771536,0.8274408578872681,0.5,0.736842105263158,0.0,0.0,1.0,0.0,0.00010000250006255272,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.4832203136357232,duplicate_804df42b4e986732,0.2820343564152917,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/2694108752101009216,b000hhzie4,0.4088081539156103,0.7261170148849487,1,1,0.03278688524590164,1,lexical+dense,False,0.4088081539156103,0.7261170148849487,0.23076923076923078,0.7777777777777777,0.0,0.0,0.0,0.0,0.10105052526263131,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2736977208152363,duplicate_ffe8493c1985ac55,0.2633809666220458,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/272319572293073318,b00019tb00,0.2878157918234082,0.5909901857376099,1,5,0.03177805800756621,2,lexical+dense,False,0.2878157918234082,0.5909901857376099,0.6,1.0,0.0,0.6428571428571428,0.5,1.0,0.20002000200020004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.4134384996107898,duplicate_58c86a7f973034da,0.401970977567124,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/2761414112968696300,b0009qvgeo,0.5006442668502565,0.47795599699020386,2,2,0.03225806451612903,2,lexical+dense,False,0.5006442668502565,0.47795599699020386,0.3,0.9433962264150944,1.0,1.0,0.0,0.0,0.5002501250625312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.06768444630795908,duplicate_046cf763884fd597,0.04619977047483395,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/2793425352847818039,b000bwzzlg,0.14959319949689287,0.5640668869018555,,1,0.01639344262295082,5,dense,False,0.14959319949689287,0.5640668869018555,0.8888888888888888,1.0,0.0,0.0,1.0,0.0,0.06984496124031012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6327239008919733,duplicate_2993d1f68d39df0f,0.3884122453450103,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/2927219174769865115,b000ndib8m,0.13988983194082708,0.623338520526886,,2,0.016129032258064516,5,dense,False,0.13988983194082708,0.623338520526886,0.8,0.8928571428571429,0.0,0.0,1.0,0.0,0.033855384764270406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5219252494763376,duplicate_8d09e4499aadb0bd,0.48738162435006643,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/3072564526654826865,b000lwfbem,0.3248979481437237,0.6422309875488281,1,1,0.03278688524590164,1,lexical+dense,False,0.3248979481437237,0.6422309875488281,0.2222222222222222,0.8888888888888888,1.0,1.0,0.25,1.0,0.5624257580493904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.014041538760368899,duplicate_4a45c366fca570e1,0.008929318315572157,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/3109843856569025604,b00008mops,0.1617094862917171,0.28430452942848206,2,8,0.030834914611005692,1,lexical+dense,False,0.1617094862917171,0.28430452942848206,0.0,0.30508474576271183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.125,0.000976610360126539,duplicate_d4c2eb161758602f,8.807587293520672e-06,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/3409784122469217433,b00006hvvo,0.62070055819812,0.7530055642127991,1,2,0.03252247488101534,1,lexical+dense,False,0.62070055819812,0.7530055642127991,0.2222222222222222,0.6666666666666665,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0633184506726949,duplicate_f9715e517764c598,0.029828749525930738,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/3473826515983580841,b000ndib7s,0.14299255154211607,0.5852470993995667,,8,0.014705882352941176,17,dense,False,0.14299255154211607,0.5852470993995667,0.8333333333333334,0.9117647058823529,0.0,0.0,1.0,0.0,0.04527638190954769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.52706920657153,duplicate_e93a7b936fec7c61,0.5182154124509953,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/3518997692511645502,b000fngzs8,0.36169393128360633,0.671027660369873,1,1,0.03278688524590164,1,lexical+dense,False,0.36169393128360633,0.671027660369873,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.27829932751176684,duplicate_5d3c72823587e686,0.27665825104816855,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/3544304577464937584,b0009suw5q,0.3636997946117886,0.582363486289978,1,1,0.03278688524590164,1,lexical+dense,False,0.3636997946117886,0.582363486289978,0.1,0.55,1.0,1.0,0.0,0.0,0.14289797084881403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.02389562987417543,duplicate_35b2e3d1d30b11a3,0.015158792374377244,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/3607173973836413689,b000ndick4,0.17356738606141822,0.48669424653053284,10,,0.014285714285714285,19,lexical,False,0.17356738606141822,0.48669424653053284,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,0.02499405484179782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.5602175036301792,duplicate_c0a696a02464c805,0.0187775478714578,True,False,False,retrieval_miss,manual_review,
http://www.google.com/base/feeds/snippets/3688698849875875716,b000phd8ha,0.15646224584115226,0.5216876864433289,10,5,0.02967032967032967,4,lexical+dense,False,0.15646224584115226,0.5216876864433289,0.10526315789473684,0.5333333333333333,0.0,0.0,0.0,0.0,0.410958904109589,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2,0.0051329619160626816,duplicate_6f04fef9688e79d1,0.0010160715875982898,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/3749596678045101672,b000ehpzyu,0.37164050503822077,0.5192376375198364,2,4,0.031754032258064516,3,lexical+dense,False,0.37164050503822077,0.5192376375198364,0.2727272727272727,0.7924528301886792,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.25,0.03479351973503724,duplicate_c7cd2c4f284b551d,0.0247618866138668,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/3752772644614152917,b000hi1i6u,0.3150143568915351,0.6319395303726196,1,2,0.03252247488101534,2,lexical+dense,False,0.3150143568915351,0.6319395303726196,0.16666666666666666,0.6666666666666665,0.0,0.0,0.0,0.0,0.2302302302302302,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.05561955525084187,duplicate_f2cbfa7adddbc301,0.04997818335302837,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/3887119395489365873,b000b3z2zo,0.4323550238003613,0.6967058777809143,3,2,0.03200204813108039,2,lexical+dense,False,0.4323550238003613,0.6967058777809143,0.2857142857142857,0.6363636363636364,0.0,0.0,1.0,0.0,0.26880764529392154,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.08965232969860049,duplicate_a78182c1a335f6e6,0.019562738944007008,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/3887505246480393705,b000300hhi,0.05967879370790675,0.4039202332496643,,3,0.015873015873015872,5,dense,False,0.05967879370790675,0.4039202332496643,0.08,0.484472049689441,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0012332052813583318,duplicate_4d2327ed6f90451b,0.00016044685310919772,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/3989496415533250864,b000a40w4a,0.29617504584321963,0.6678063869476318,1,1,0.03278688524590164,1,lexical+dense,False,0.29617504584321963,0.6678063869476318,0.5454545454545454,0.8813559322033899,0.0,0.0,0.0,0.0,0.33344448149383127,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.19997087468752536,duplicate_963bf8a00ed95d38,0.18635612666719495,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/4028925535037360971,b000gb0m7y,0.18641006123667123,0.5299878716468811,5,4,0.031009615384615385,5,lexical+dense,False,0.18641006123667123,0.5299878716468811,0.11764705882352941,0.4915254237288136,0.0,0.0,0.0,1.0,0.282957821048297,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.0035629080603232243,duplicate_7055f9ad4e929d14,0.0020225545514880715,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/4142751275091158911,b000lrdlia,0.6298754249573745,0.688391923904419,1,1,0.03278688524590164,1,lexical+dense,False,0.6298754249573745,0.688391923904419,0.5555555555555556,0.8846153846153847,0.0,0.0,0.0,0.0,0.040008001600320066,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7491502885675052,duplicate_731c846473a123fc,0.7200863604218213,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/415173687627513981,b000k2nktg,0.3764966001576521,0.7157167792320251,3,3,0.031746031746031744,4,lexical+dense,False,0.3764966001576521,0.7157167792320251,0.42857142857142855,0.927536231884058,0.0,0.0,0.0,0.0,0.05202601300650321,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.5810327371965712,duplicate_e51d2592e88889b5,0.5494637684778918,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/4233168214815079628,b000o3efrm,0.17884355577027392,0.5127858519554138,6,2,0.03128054740957967,2,lexical+dense,False,0.17884355577027392,0.5127858519554138,0.4,0.7567567567567568,0.0,0.0,0.0,0.0,0.11034482758620691,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.5,0.1118812616670866,duplicate_037a9937b3ebd8d8,0.04718088971655973,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/4247841323668156699,b000ndibl4,0.1856729671312993,0.6307007670402527,7,1,0.03131881575727918,1,lexical+dense,False,0.1856729671312993,0.6307007670402527,0.5555555555555556,0.8831168831168832,0.0,0.0,0.5,1.0,0.2806453226613307,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.12662515510580638,duplicate_e81772eb8f5b4e7c,0.015872559818737156,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/4338535513080457819,b000rlqnr6,0.18099172768341934,0.6201443672180176,12,8,0.028594771241830064,9,lexical+dense,False,0.18099172768341934,0.6201443672180176,0.058823529411764705,0.4666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.125,0.012447771533218209,duplicate_6e8fd9417f209073,0.006643210515941617,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/4433860407786915136,b000cepgwg,0.1291019570807933,0.5724787712097168,15,1,0.029726775956284153,1,lexical+dense,False,0.1291019570807933,0.5724787712097168,0.5714285714285714,0.8636363636363636,0.0,0.0,0.0,0.0,0.259307279125764,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,1.0,0.14182241087353523,duplicate_9fecdedc70691de4,0.09857920577165294,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/4450102625152904120,b000frqfe8,0.3764367161430868,0.63570636510849,1,1,0.03278688524590164,1,lexical+dense,False,0.3764367161430868,0.63570636510849,0.1111111111111111,0.689655172413793,0.0,0.0,0.0,1.0,0.024030037546933686,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0721291701866491,duplicate_65570aa9f86b7437,0.06979235935263974,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/4482971378704982339,b000nkpf7k,0.4799872112678385,0.625270664691925,1,1,0.03278688524590164,1,lexical+dense,False,0.4799872112678385,0.625270664691925,0.08333333333333333,0.5274725274725275,0.0,0.5714285714285714,0.0,0.0,0.048120300751879744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.17339851237498413,duplicate_32efea5d0eab289a,0.1171230286791981,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/4554224015096760712,b000e15nhk,0.12536930599055687,0.47226348519325256,17,17,0.025974025974025976,8,lexical+dense,False,0.12536930599055687,0.47226348519325256,0.0,0.2521008403361344,0.0,0.0,0.0,0.0,0.0991491491491491,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,0.058823529411764705,0.0029676882869722333,duplicate_26296781aa4fe082,0.0017243594638932426,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/4635585281695496952,b000fdetx6,0.2191100210386926,0.6440855264663696,1,1,0.03278688524590164,1,lexical+dense,False,0.2191100210386926,0.6440855264663696,1.0,0.9761904761904762,0.0,0.0,1.0,0.0,0.003300110003666819,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.797448275618771,duplicate_9498bd587e20a1de,0.7185601614357926,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/4672425011703995374,b00019tb00,0.2878157918234082,0.5909901857376099,1,5,0.03177805800756621,2,lexical+dense,False,0.2878157918234082,0.5909901857376099,0.6,1.0,0.0,0.6428571428571428,0.5,1.0,0.20002000200020004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.4134384996107898,duplicate_58c86a7f973034da,0.401970977567124,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/4703701453618359906,b000gr1ceu,0.37365425620610215,0.842749834060669,1,1,0.03278688524590164,1,lexical+dense,False,0.37365425620610215,0.842749834060669,0.8888888888888888,1.0,0.0,0.0,0.6666666666666666,1.0,0.1505376344086022,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.679790708441871,duplicate_7969b7a7782cb2b3,0.2538435171753534,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/4726171980422359572,b0000swyw4,0.3357364831671536,0.6807254552841187,4,2,0.031754032258064516,2,lexical+dense,False,0.3357364831671536,0.6807254552841187,0.2857142857142857,0.7894736842105263,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.5,0.04903944249472536,duplicate_4cf3c159f050ebe1,0.022346119911714576,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/4898886892178526357,b000bcdrdo,0.22047074774647066,0.6259305477142334,6,1,0.031544957774465976,2,lexical+dense,False,0.22047074774647066,0.6259305477142334,0.5,0.6285714285714286,0.0,0.0,0.0,1.0,0.10455227613806904,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.05055160643814074,duplicate_23a8183c9ffbaa90,0.02240991712030906,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/5100142948291279525,b000lwfbem,0.3248979481437237,0.6422309875488281,1,1,0.03278688524590164,1,lexical+dense,False,0.3248979481437237,0.6422309875488281,0.2222222222222222,0.8888888888888888,1.0,1.0,0.25,1.0,0.5624257580493904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.014041538760368899,duplicate_4a45c366fca570e1,0.008929318315572157,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/5155217336879101407,b00022ptru,0.2470118046821062,0.5878775119781494,4,2,0.031754032258064516,3,lexical+dense,False,0.2470118046821062,0.5878775119781494,0.6,0.9487179487179488,0.0,0.0,1.0,0.0,0.5176381909547739,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.12170388871413852,duplicate_07f946f5279f0aa1,0.0057889282702036915,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/5196111013090642318,b000t9luce,0.15090247128292844,0.5001670718193054,12,7,0.028814262023217248,9,lexical+dense,False,0.15090247128292844,0.5001670718193054,0.25,0.5609756097560975,0.0,0.0,0.3333333333333333,1.0,0.05000250012500625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.14285714285714285,0.016206047436272956,duplicate_123dc24d5ba2d8fe,0.010039505996040334,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/5216140459207502478,b000om7diq,0.40136200344880996,0.8002983927726746,2,2,0.03225806451612903,2,lexical+dense,False,0.40136200344880996,0.8002983927726746,0.45454545454545453,0.9310344827586207,0.0,0.0,0.0,1.0,0.0005000625078133772,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5211816463453416,duplicate_1ab909e16a484c76,0.37565356100437497,True,True,True,top_gold_match,manual_review,
